,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
119,R_STAPES_log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,74.76 ± 76.38,50.25 ± 115.93,73.50 ± 72.00,46.98 ± 109.28,76.24 ± 82.36,53.98 ± 115.61,640.0,0.9727018298934901,0.9968860275424891
120,R_STAPES_log-sigma-1-0-mm-3D_glcm_Autocorrelation,784.86 ± 798.73,491.00 ± 1144.31,875.23 ± 823.12,628.87 ± 1179.31,689.73 ± 771.60,458.83 ± 985.00,644.0,0.24824804249041443,0.6929404609736429
121,R_STAPES_log-sigma-1-0-mm-3D_glcm_ClusterTendency,101.34 ± 244.45,0.00 ± 44.52,99.06 ± 229.62,0.00 ± 60.25,103.74 ± 262.23,0.00 ± 18.47,694.0,0.4293151126049928,0.8036928119513357
122,R_STAPES_log-sigma-1-0-mm-3D_glcm_Contrast,1393.83 ± 1341.85,987.50 ± 1579.30,1484.61 ± 1524.81,972.36 ± 1482.36,1298.26 ± 1130.52,1007.00 ± 1681.03,718.0,0.6782412022415825,0.8747232499654932
123,R_STAPES_log-sigma-1-0-mm-3D_glcm_Correlation,-0.89 ± 0.20,-1.00 ± 0.12,-0.90 ± 0.19,-1.00 ± 0.12,-0.88 ± 0.22,-1.00 ± 0.05,725.5,0.6853640658588281,0.8758834740803474
124,R_STAPES_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,30.54 ± 74.05,0.00 ± 9.90,31.95 ± 70.22,0.00 ± 12.56,29.05 ± 78.80,0.00 ± 0.75,686.0,0.37512984228685664,0.7767661024064808
125,R_STAPES_log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.31 ± 0.16,0.25 ± 0.14,0.28 ± 0.12,0.25 ± 0.13,0.34 ± 0.20,0.25 ± 0.26,1179.0,0.12189948370476318,0.5554980858300392
126,R_STAPES_log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,1.04 ± 0.22,1.00 ± 0.00,1.02 ± 0.15,1.00 ± 0.00,1.06 ± 0.27,1.00 ± 0.00,1013.5,0.5460627005034595,0.8606607971663043
127,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Busyness,0.31 ± 0.27,0.23 ± 0.19,0.29 ± 0.22,0.23 ± 0.19,0.33 ± 0.32,0.23 ± 0.18,1004.0,0.9116750635125871,0.9803919245508756
128,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Complexity,2578.70 ± 2758.55,1854.25 ± 3316.40,2731.92 ± 2954.72,1952.80 ± 3040.40,2422.00 ± 2567.11,1522.38 ± 3450.53,916.0,0.5460339071628666,0.8606607971663043
129,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Contrast,2857.14 ± 6429.21,1108.35 ± 2470.13,2349.22 ± 3726.20,1022.46 ± 1999.62,3376.61 ± 8356.95,1257.06 ± 3003.21,1042.0,0.6722876865137536,0.8723787970334481
130,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Strength,69.61 ± 58.92,67.03 ± 62.30,63.25 ± 43.52,67.52 ± 54.08,76.11 ± 71.27,65.11 ± 76.61,1042.0,0.6722876865137536,0.8723787970334481
131,R_STAPES_log-sigma-2-0-mm-3D_firstorder_90Percentile,615.69 ± 155.07,643.25 ± 219.10,662.55 ± 164.53,717.19 ± 192.07,567.76 ± 129.86,584.39 ± 178.36,559.0,0.0004112988358927148,0.023741082805140593
132,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Kurtosis,1.74 ± 0.60,1.54 ± 0.66,1.79 ± 0.62,1.54 ± 0.62,1.70 ± 0.59,1.52 ± 0.92,914.0,0.5340220435873182,0.8584223890956794
133,R_STAPES_log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,56.92 ± 57.68,37.59 ± 88.92,66.28 ± 63.86,48.20 ± 89.62,45.85 ± 48.01,32.73 ± 78.81,540.0,0.24004198509715657,0.6884059433255644
134,R_STAPES_log-sigma-2-0-mm-3D_glcm_Autocorrelation,914.98 ± 1207.65,393.09 ± 1001.34,1321.82 ± 1388.54,821.12 ± 1741.08,486.74 ± 797.20,289.75 ± 407.96,452.5,0.0021477904805426206,0.06375869455096522
135,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterProminence,121767.04 ± 449475.81,0.00 ± 14424.25,191107.65 ± 585464.36,0.00 ± 70348.98,48776.93 ± 220162.75,0.00 ± 0.75,646.0,0.1708235544858897,0.6411247399776439
136,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterShade,343.86 ± 3178.10,0.00 ± 0.00,663.54 ± 4439.36,0.00 ± 0.00,7.34 ± 140.03,0.00 ± 0.00,797.5,0.42341962062134175,0.8036928119513357
137,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterTendency,68.16 ± 147.72,0.00 ± 58.32,89.59 ± 168.26,0.00 ± 146.66,45.59 ± 120.63,0.00 ± 0.75,657.0,0.21615040677260156,0.6686748101232944
138,R_STAPES_log-sigma-2-0-mm-3D_glcm_Contrast,385.97 ± 299.31,350.25 ± 326.62,367.76 ± 307.38,312.12 ± 356.58,405.14 ± 293.44,386.90 ± 310.12,828.5,0.4966424784791035,0.8516414247252739
139,R_STAPES_log-sigma-2-0-mm-3D_glcm_Correlation,-0.83 ± 0.33,-1.00 ± 0.28,-0.81 ± 0.38,-1.00 ± 0.31,-0.84 ± 0.28,-1.00 ± 0.20,717.5,0.6316510903377,0.8700275584138923
140,R_STAPES_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,6.65 ± 15.20,0.00 ± 3.38,8.19 ± 17.47,0.00 ± 7.50,5.02 ± 12.40,0.00 ± 0.00,653.0,0.19278239239532535,0.656656062004346
141,R_STAPES_log-sigma-2-0-mm-3D_glcm_SumSquares,113.53 ± 84.20,113.38 ± 108.22,114.34 ± 87.58,113.73 ± 120.43,112.68 ± 81.65,108.78 ± 78.28,732.5,0.7872255201610703,0.9160004204676311
142,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.03 ± 0.17,1.00 ± 0.00,1.05 ± 0.24,1.00 ± 0.00,1.02 ± 0.06,1.00 ± 0.00,822.5,0.9708882192318146,0.9968860275424891
143,R_STAPES_log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.31 ± 0.22,0.25 ± 0.13,0.30 ± 0.29,0.25 ± 0.13,0.32 ± 0.14,0.25 ± 0.18,1030.5,0.047285459078713024,0.349218480601122
144,R_STAPES_log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,1.07 ± 0.26,1.00 ± 0.00,1.07 ± 0.27,1.00 ± 0.00,1.07 ± 0.24,1.00 ± 0.00,993.0,0.9670163704576632,0.9968860275424891
145,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Complexity,1037.56 ± 912.38,973.75 ± 1278.20,1185.51 ± 1000.09,1104.40 ± 1589.87,886.25 ± 796.12,853.96 ± 1072.62,828.5,0.18590230658690288,0.6516514833942693
146,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Contrast,1089.63 ± 1789.72,626.70 ± 994.72,999.49 ± 1561.03,649.32 ± 827.19,1181.81 ± 2011.09,493.86 ± 1273.00,963.5,0.8308436535181425,0.9373603916659399
147,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Strength,177.69 ± 227.39,105.60 ± 223.42,239.09 ± 287.15,157.01 ± 256.16,114.89 ± 116.04,78.24 ± 162.75,727.5,0.031347843316299265,0.30726801137391446
148,R_STAPES_log-sigma-3-0-mm-3D_firstorder_90Percentile,594.36 ± 229.01,619.63 ± 304.03,653.75 ± 244.25,713.45 ± 211.29,533.62 ± 197.02,510.58 ± 229.95,575.0,0.000670347351756815,0.03665741570922794
149,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Kurtosis,1.70 ± 0.53,1.61 ± 0.60,1.76 ± 0.58,1.61 ± 0.55,1.65 ± 0.48,1.61 ± 1.07,907.0,0.49676161576263367,0.8516414247252739
150,R_STAPES_log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,186.30 ± 83.28,206.05 ± 114.38,213.13 ± 79.78,224.63 ± 85.14,158.87 ± 78.47,168.90 ± 113.91,588.0,0.0009850965874893696,0.046621194246680514
151,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Range,535.87 ± 243.03,576.67 ± 303.64,618.24 ± 229.61,693.75 ± 271.18,451.63 ± 229.28,534.90 ± 352.94,557.0,0.0003864944874267364,0.023741082805140593
152,R_STAPES_log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,71.54 ± 71.93,45.78 ± 116.44,85.11 ± 77.58,75.27 ± 141.81,55.50 ± 61.98,31.27 ± 107.56,519.0,0.15723836404414318,0.6283486932379413
153,R_STAPES_log-sigma-3-0-mm-3D_glcm_Autocorrelation,924.56 ± 1254.07,279.90 ± 1662.92,1268.67 ± 1520.64,636.75 ± 1839.00,562.34 ± 756.83,193.33 ± 721.91,520.0,0.016655194588925174,0.21679097021167185
154,R_STAPES_log-sigma-3-0-mm-3D_glcm_ClusterProminence,328281.23 ± 913109.61,0.00 ± 33191.34,495692.74 ± 1199291.60,0.00 ± 100862.34,152058.59 ± 396108.73,0.00 ± 10980.75,666.0,0.2592228861198602,0.7091823755894388
155,R_STAPES_log-sigma-3-0-mm-3D_glcm_Contrast,649.16 ± 637.18,507.40 ± 587.31,677.81 ± 626.58,587.88 ± 563.89,619.00 ± 655.19,442.31 ± 590.36,647.0,0.26073885223788795,0.7091823755894388
156,R_STAPES_log-sigma-3-0-mm-3D_glcm_Correlation,-0.84 ± 0.27,-1.00 ± 0.32,-0.83 ± 0.26,-1.00 ± 0.33,-0.85 ± 0.28,-1.00 ± 0.28,746.5,0.8831094644324695,0.9698748840781327
157,R_STAPES_log-sigma-3-0-mm-3D_glcm_DifferenceVariance,1.71 ± 4.13,0.00 ± 0.58,2.28 ± 5.08,0.00 ± 1.28,1.11 ± 2.74,0.00 ± 0.19,671.0,0.28556269750301844,0.729213950351354
158,R_STAPES_log-sigma-3-0-mm-3D_glcm_InverseVariance,0.06 ± 0.17,0.01 ± 0.02,0.02 ± 0.06,0.01 ± 0.01,0.10 ± 0.23,0.01 ± 0.06,928.0,0.09403753741305858,0.4984949049600401
159,R_STAPES_log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.33 ± 0.19,0.25 ± 0.14,0.29 ± 0.14,0.25 ± 0.13,0.36 ± 0.22,0.27 ± 0.25,1205.0,0.07836741269032746,0.45235412102916794
160,R_STAPES_log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,1.03 ± 0.19,1.00 ± 0.00,1.02 ± 0.15,1.00 ± 0.00,1.03 ± 0.23,1.00 ± 0.00,991.0,0.9872494872465172,0.9968860275424891
161,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Complexity,1593.30 ± 1311.50,1520.38 ± 2160.00,1860.23 ± 1353.38,1924.33 ± 1979.33,1320.30 ± 1222.69,971.71 ± 2114.93,770.0,0.07139835571119384,0.42633845737891035
162,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Contrast,2505.70 ± 5895.59,898.97 ± 1735.38,2302.69 ± 4048.72,1075.57 ± 1629.69,2713.33 ± 7366.96,853.75 ± 1193.24,828.0,0.18466309324710772,0.6516514833942693
163,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Strength,206.41 ± 264.83,118.09 ± 242.64,230.90 ± 232.55,191.27 ± 277.19,181.37 ± 294.84,88.12 ± 134.71,733.0,0.03513083540715253,0.32804780580146164
164,R_STAPES_log-sigma-4-0-mm-3D_glcm_ClusterProminence,293452.26 ± 816508.88,0.00 ± 43464.05,427994.21 ± 1070174.13,0.00 ± 42964.58,151829.16 ± 374274.58,0.00 ± 43290.05,680.0,0.33740915285421935,0.7720232974682697
165,R_STAPES_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,0.77 ± 1.88,0.00 ± 0.22,0.94 ± 2.10,0.00 ± 0.53,0.60 ± 1.62,0.00 ± 0.05,695.5,0.43382788716253484,0.8082227582056842
166,R_STAPES_log-sigma-4-0-mm-3D_ngtdm_Strength,161.14 ± 192.09,103.75 ± 154.93,178.90 ± 162.00,171.26 ± 197.20,142.98 ± 219.08,94.32 ± 140.51,769.0,0.07011775000484508,0.42356012938973275
167,R_STAPES_log-sigma-5-0-mm-3D_glcm_Correlation,-0.81 ± 0.30,-1.00 ± 0.36,-0.77 ± 0.31,-1.00 ± 0.50,-0.85 ± 0.28,-1.00 ± 0.19,632.0,0.14165294411183624,0.6002372194061405
168,R_STAPES_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.35 ± 0.99,0.00 ± 0.11,0.47 ± 1.23,0.00 ± 0.12,0.21 ± 0.62,0.00 ± 0.00,690.5,0.3848039282640582,0.787030081626686
169,R_STAPES_log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.29 ± 0.16,0.25 ± 0.13,0.29 ± 0.19,0.25 ± 0.13,0.30 ± 0.12,0.26 ± 0.12,976.5,0.14057866083407658,0.5986115926500228
170,R_STAPES_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.04 ± 0.25,1.00 ± 0.00,1.09 ± 0.34,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,924.0,0.08558729403564187,0.47300637501612713
171,R_STAPES_log-sigma-5-0-mm-3D_ngtdm_Strength,144.23 ± 364.07,74.34 ± 121.34,128.60 ± 116.50,127.79 ± 132.28,160.23 ± 506.81,71.38 ± 105.24,796.5,0.11290523671186842,0.5481707520730434
172,R_STAPES_wavelet-LLH_firstorder_Energy,10551082.00 ± 5859053.35,9360507.76 ± 8415887.02,10137262.07 ± 5180888.71,8998783.99 ± 7415734.72,10974306.93 ± 6513475.18,9664510.94 ± 9445391.22,1035.0,0.714983448457012,0.8875362042375573
173,R_STAPES_wavelet-LLH_firstorder_InterquartileRange,770.04 ± 455.36,693.90 ± 669.25,784.17 ± 377.88,712.07 ± 581.15,755.59 ± 527.07,622.46 ± 767.14,886.0,0.395696975692875,0.7906152134955449
174,R_STAPES_wavelet-LLH_firstorder_Kurtosis,1.60 ± 0.45,1.50 ± 0.66,1.70 ± 0.48,1.52 ± 0.49,1.51 ± 0.41,1.50 ± 0.86,777.5,0.08155911051684586,0.46054302079892856
175,R_STAPES_wavelet-LLH_firstorder_Mean,427.40 ± 433.76,434.83 ± 530.78,345.91 ± 372.66,321.42 ± 558.68,510.76 ± 478.40,548.43 ± 563.68,1229.0,0.05032928215708594,0.350953853430955
176,R_STAPES_wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,243.43 ± 245.20,171.46 ± 451.01,238.83 ± 214.59,218.33 ± 332.59,248.88 ± 280.47,114.53 ± 481.32,620.0,0.7930498753914609,0.9175710696344408
177,R_STAPES_wavelet-LLH_glcm_Autocorrelation,1291.37 ± 1736.26,648.18 ± 1794.65,1610.97 ± 1556.52,1073.38 ± 2117.38,954.95 ± 1869.03,204.54 ± 1050.88,468.0,0.003567127398583673,0.08824393731258182
178,R_STAPES_wavelet-LLH_glcm_ClusterProminence,953447.65 ± 3687808.35,0.00 ± 6972.48,899131.62 ± 3081399.72,0.00 ± 19991.10,1010622.42 ± 4276417.00,0.00 ± 307.55,685.0,0.3686719199249111,0.7758501076833159
179,R_STAPES_wavelet-LLH_glcm_ClusterTendency,173.04 ± 467.97,0.00 ± 33.80,197.57 ± 544.12,0.00 ± 48.60,147.22 ± 377.30,0.00 ± 6.79,681.0,0.34352140905138673,0.7720232974682697
180,R_STAPES_wavelet-LLH_glcm_Contrast,1947.28 ± 2074.27,1195.68 ± 2718.25,1856.85 ± 1839.44,1152.87 ± 2552.57,2042.46 ± 2317.22,1253.42 ± 2885.02,747.5,0.9045124151568891,0.9787623405405265
181,R_STAPES_wavelet-LLH_glcm_Correlation,-0.85 ± 0.32,-1.00 ± 0.19,-0.83 ± 0.39,-1.00 ± 0.14,-0.88 ± 0.22,-1.00 ± 0.20,679.5,0.3611592251097058,0.7736998657504831
182,R_STAPES_wavelet-LLH_glcm_DifferenceVariance,17.33 ± 46.99,0.00 ± 8.32,24.36 ± 58.17,0.00 ± 16.12,9.94 ± 30.32,0.00 ± 0.19,656.0,0.21170308655070968,0.6645302324053999
183,R_STAPES_wavelet-LLH_glrlm_LongRunEmphasis,1.03 ± 0.17,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,1.02 ± 0.07,1.00 ± 0.00,840.5,0.6506155449761556,0.8723787970334481
184,R_STAPES_wavelet-LLH_glszm_LargeAreaEmphasis,1.06 ± 0.29,1.00 ± 0.00,1.05 ± 0.24,1.00 ± 0.00,1.08 ± 0.34,1.00 ± 0.00,1013.5,0.6362531602051578,0.8700275584138923
185,R_STAPES_wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.33 ± 0.26,0.25 ± 0.14,0.28 ± 0.11,0.25 ± 0.13,0.39 ± 0.35,0.30 ± 0.25,1285.5,0.015485984953532756,0.21170971535158598
186,R_STAPES_wavelet-LLH_gldm_GrayLevelNonUniformity,1.04 ± 0.16,1.00 ± 0.00,1.03 ± 0.12,1.00 ± 0.00,1.06 ± 0.20,1.00 ± 0.00,1015.5,0.6602953692857896,0.8723787970334481
187,R_STAPES_wavelet-LLH_ngtdm_Busyness,0.28 ± 0.29,0.19 ± 0.21,0.22 ± 0.21,0.17 ± 0.21,0.36 ± 0.34,0.24 ± 0.28,1231.0,0.048077573931401614,0.349218480601122
188,R_STAPES_wavelet-LLH_ngtdm_Complexity,3679.04 ± 4512.13,2117.00 ± 4772.25,3712.05 ± 3796.16,2731.17 ± 4103.60,3645.28 ± 5188.19,1605.83 ± 5130.31,884.0,0.3860479751021495,0.7880232733421088
189,R_STAPES_wavelet-LLH_ngtdm_Contrast,7084.27 ± 18277.70,1385.56 ± 4179.82,6311.22 ± 14278.73,1145.64 ± 2400.48,7874.88 ± 21766.90,2077.33 ± 5737.68,1034.5,0.7177180643816882,0.8881047347530049
190,R_STAPES_wavelet-LLH_ngtdm_Strength,99.45 ± 84.88,86.58 ± 87.83,115.34 ± 90.55,108.70 ± 100.58,83.19 ± 76.29,68.90 ± 93.83,769.5,0.0706763926752707,0.424466890113331
191,R_STAPES_wavelet-LHL_firstorder_90Percentile,617.13 ± 355.16,622.49 ± 452.18,685.07 ± 251.87,729.52 ± 352.71,547.65 ± 428.32,510.08 ± 538.90,779.0,0.08409873594658025,0.46977734757256384
192,R_STAPES_wavelet-LHL_firstorder_InterquartileRange,515.37 ± 314.47,463.90 ± 377.92,539.86 ± 287.73,496.29 ± 281.08,490.34 ± 341.18,392.02 ± 488.27,849.0,0.24892804854181927,0.6929404609736429
193,R_STAPES_wavelet-LHL_firstorder_Kurtosis,1.63 ± 0.47,1.51 ± 0.51,1.69 ± 0.45,1.56 ± 0.45,1.56 ± 0.50,1.50 ± 0.78,835.0,0.20421760021902846,0.6568669547046578
194,R_STAPES_wavelet-LHL_firstorder_Mean,195.14 ± 291.05,220.19 ± 368.43,239.54 ± 244.22,259.10 ± 317.89,149.72 ± 328.87,181.98 ± 402.46,845.0,0.23570865331033852,0.6884059433255644
195,R_STAPES_wavelet-LHL_firstorder_Median,180.47 ± 320.31,224.11 ± 377.39,221.25 ± 298.57,271.64 ± 404.20,138.77 ± 339.45,181.50 ± 351.57,821.0,0.16674836016677996,0.6402761086638168
196,R_STAPES_wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,159.44 ± 155.51,137.45 ± 269.54,162.57 ± 147.08,165.03 ± 262.61,155.75 ± 167.16,120.51 ± 248.10,604.0,0.6564222471006826,0.8723787970334481
197,R_STAPES_wavelet-LHL_glcm_Autocorrelation,524.39 ± 794.82,180.97 ± 701.68,640.85 ± 860.99,380.88 ± 781.72,401.80 ± 709.39,95.79 ± 320.64,567.5,0.05493721426187521,0.36825655237476346
198,R_STAPES_wavelet-LHL_glcm_ClusterProminence,121715.40 ± 643777.39,0.00 ± 571.52,227224.72 ± 890117.19,0.00 ± 2397.33,10652.96 ± 51608.77,0.00 ± 0.01,655.0,0.207322284014821,0.6607602855564387
199,R_STAPES_wavelet-LHL_glcm_ClusterShade,-3.48 ± 54.29,0.00 ± 0.00,1.26 ± 58.24,0.00 ± 0.00,-8.46 ± 50.09,0.00 ± 0.00,757.5,0.9654859751111924,0.9968860275424891
200,R_STAPES_wavelet-LHL_glcm_Contrast,678.18 ± 853.59,445.71 ± 609.14,617.74 ± 775.36,458.21 ± 427.75,741.81 ± 935.15,392.88 ± 832.73,750.5,0.9283096865421461,0.9863997124099837
201,R_STAPES_wavelet-LHL_glcm_Correlation,-0.90 ± 0.22,-1.00 ± 0.11,-0.88 ± 0.22,-1.00 ± 0.19,-0.92 ± 0.22,-1.00 ± 0.00,709.0,0.5604683335037206,0.8650948063024964
202,R_STAPES_wavelet-LHL_glcm_DifferenceEntropy,0.12 ± 0.23,-0.00 ± 0.22,0.15 ± 0.24,-0.00 ± 0.25,0.10 ± 0.22,-0.00 ± 0.00,675.5,0.29729672454117995,0.733135103067265
203,R_STAPES_wavelet-LHL_glcm_DifferenceVariance,11.73 ± 32.02,0.00 ± 1.84,12.97 ± 33.84,0.00 ± 3.43,10.42 ± 30.38,0.00 ± 0.00,685.0,0.35541775812921483,0.7732223950992934
204,R_STAPES_wavelet-LHL_gldm_LargeDependenceEmphasis,1.02 ± 0.16,1.00 ± 0.00,1.02 ± 0.15,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,991.0,0.9872494872465172,0.9968860275424891
205,R_STAPES_wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.32 ± 0.18,0.25 ± 0.14,0.28 ± 0.11,0.25 ± 0.13,0.36 ± 0.23,0.29 ± 0.25,1275.0,0.019561442915794362,0.2398644326020371
206,R_STAPES_wavelet-LHL_ngtdm_Complexity,1500.11 ± 2384.12,897.78 ± 1666.17,1415.58 ± 1455.01,1057.50 ± 1763.00,1586.55 ± 3074.26,728.73 ± 1568.86,849.0,0.2484845770231855,0.6929404609736429
207,R_STAPES_wavelet-LHL_ngtdm_Contrast,1533.75 ± 3648.50,461.64 ± 1376.04,1496.10 ± 4266.01,474.38 ± 859.60,1572.25 ± 2935.50,421.10 ± 1598.47,988.0,0.9901697597919623,0.9968860275424891
208,R_STAPES_wavelet-LHL_ngtdm_Strength,108.84 ± 385.08,52.45 ± 76.20,75.80 ± 62.22,63.86 ± 72.14,142.63 ± 545.16,38.00 ± 72.44,839.0,0.21639316083489524,0.6686748101232944
209,R_STAPES_wavelet-LHH_firstorder_90Percentile,389.71 ± 375.70,340.90 ± 392.62,390.70 ± 318.44,374.54 ± 354.09,388.71 ± 430.23,298.81 ± 421.12,929.0,0.6195635440720579,0.8700275584138923
210,R_STAPES_wavelet-LHH_firstorder_Energy,5123613.71 ± 2737358.21,4972010.70 ± 3781420.88,5393585.27 ± 2708066.03,5289624.81 ± 3297628.55,4847506.43 ± 2770617.96,4271423.86 ± 3651401.61,879.0,0.3645263304628845,0.7758501076833159
211,R_STAPES_wavelet-LHH_firstorder_InterquartileRange,411.33 ± 291.21,344.86 ± 307.07,394.10 ± 257.34,356.46 ± 295.26,428.95 ± 324.28,321.99 ± 324.00,998.0,0.950924583799356,0.9954765788907061
212,R_STAPES_wavelet-LHH_firstorder_Kurtosis,1.72 ± 0.57,1.59 ± 0.53,1.82 ± 0.64,1.61 ± 0.73,1.61 ± 0.47,1.51 ± 0.71,834.0,0.2009020449104837,0.6568669547046578
213,R_STAPES_wavelet-LHH_firstorder_Mean,31.49 ± 256.98,36.02 ± 263.90,35.21 ± 213.83,45.67 ± 244.78,27.69 ± 297.22,25.03 ± 321.75,931.0,0.6311869945505311,0.8700275584138923
214,R_STAPES_wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,120.47 ± 125.82,85.32 ± 208.24,119.89 ± 120.79,89.34 ± 198.41,121.15 ± 133.41,70.26 ± 211.28,632.0,0.9001492417155527,0.9782221199124729
215,R_STAPES_wavelet-LHH_glcm_Autocorrelation,407.55 ± 539.51,257.14 ± 502.58,339.80 ± 384.52,218.77 ± 377.21,478.88 ± 663.10,263.83 ± 580.50,807.0,0.6420339841498567,0.8700275584138923
216,R_STAPES_wavelet-LHH_glcm_JointAverage,20.02 ± 11.74,19.00 ± 13.13,19.27 ± 9.87,18.10 ± 11.81,20.82 ± 13.52,20.04 ± 13.01,798.0,0.7077251762017106,0.8875362042375573
217,R_STAPES_wavelet-LHH_glcm_ClusterProminence,49521.70 ± 304137.26,0.00 ± 597.26,68188.27 ± 402024.77,0.00 ± 1325.48,29872.67 ± 146168.87,0.00 ± 0.75,681.0,0.34352140905138673,0.7720232974682697
218,R_STAPES_wavelet-LHH_glcm_ClusterShade,-7.01 ± 28.04,0.00 ± 0.00,-4.83 ± 22.74,0.00 ± 0.00,-9.31 ± 32.88,0.00 ± 0.00,754.5,0.9138560541327767,0.9803919245508756
219,R_STAPES_wavelet-LHH_glcm_Correlation,-0.89 ± 0.21,-1.00 ± 0.10,-0.89 ± 0.20,-1.00 ± 0.13,-0.89 ± 0.23,-1.00 ± 0.01,674.0,0.3290951554719046,0.7714073359002943
220,R_STAPES_wavelet-LHH_glcm_DifferenceVariance,12.66 ± 35.28,0.00 ± 9.02,18.77 ± 47.05,0.00 ± 12.52,6.23 ± 13.17,0.00 ± 0.75,675.0,0.30789945290109444,0.7450442509245141
221,R_STAPES_wavelet-LHH_glrlm_GrayLevelNonUniformity,1.07 ± 0.17,1.00 ± 0.00,1.08 ± 0.18,1.00 ± 0.00,1.06 ± 0.16,1.00 ± 0.00,782.0,0.5907673673962459,0.8691289010916421
222,R_STAPES_wavelet-LHH_glrlm_LongRunEmphasis,1.04 ± 0.19,1.00 ± 0.00,1.02 ± 0.06,1.00 ± 0.00,1.06 ± 0.26,1.00 ± 0.00,805.5,0.7861182365734594,0.9160004204676311
223,R_STAPES_wavelet-LHH_glszm_GrayLevelNonUniformity,1.05 ± 0.14,1.00 ± 0.00,1.05 ± 0.15,1.00 ± 0.00,1.04 ± 0.14,1.00 ± 0.00,969.5,0.7537100810176776,0.9011562418611817
224,R_STAPES_wavelet-LHH_glszm_LargeAreaEmphasis,1.07 ± 0.28,1.00 ± 0.00,1.06 ± 0.21,1.00 ± 0.00,1.09 ± 0.33,1.00 ± 0.00,974.0,0.7852427048145546,0.9160004204676311
225,R_STAPES_wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.32 ± 0.15,0.26 ± 0.21,0.29 ± 0.12,0.25 ± 0.13,0.35 ± 0.18,0.27 ± 0.25,1186.0,0.10864810405969286,0.5350018015072079
226,R_STAPES_wavelet-LHH_ngtdm_Busyness,0.33 ± 0.33,0.22 ± 0.25,0.29 ± 0.29,0.21 ± 0.16,0.37 ± 0.37,0.22 ± 0.26,1078.5,0.4696332073030697,0.8326773078291627
227,R_STAPES_wavelet-LHH_ngtdm_Contrast,1841.55 ± 5563.82,306.75 ± 1020.40,1263.78 ± 3115.57,342.17 ± 753.56,2432.45 ± 7260.36,225.64 ± 1430.60,977.0,0.918222613920046,0.9825265662851985
228,R_STAPES_wavelet-LHH_ngtdm_Strength,48.33 ± 36.35,41.85 ± 45.94,52.11 ± 34.67,48.53 ± 46.38,44.47 ± 37.99,39.13 ± 47.04,840.0,0.21945920139753938,0.6686748101232944
