,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
114,R_STAPES_wavelet-HHH_glcm_ClusterProminence,26062.37 ± 97496.04,0.00 ± 1188.95,27671.11 ± 110350.24,0.00 ± 776.40,22576.76 ± 65407.94,0.00 ± 7134.95,153.0,0.9290943790947617,1.0
115,R_OW_wavelet-LHL_firstorder_InterquartileRange,396.10 ± 279.04,322.13 ± 323.24,440.79 ± 264.84,358.33 ± 314.23,306.72 ± 295.75,199.50 ± 177.31,97.0,0.03315998745884777,0.33633468903601516
116,R_AF_lbp-3D-m2_glszm_SizeZoneNonUniformity,10.61 ± 3.86,10.06 ± 5.94,10.37 ± 3.80,9.62 ± 5.24,11.21 ± 4.09,12.66 ± 7.07,277.0,0.3824370077283463,0.7671061380698931
117,R_STAPES_lbp-3D-k_glszm_LargeAreaHighGrayLevelEmphasis,7.83 ± 5.19,5.50 ± 8.62,8.58 ± 5.29,6.25 ± 8.59,5.90 ± 4.60,4.58 ± 2.72,132.5,0.15080793109592477,0.544307311596581
118,R_AF_square_glszm_LargeAreaHighGrayLevelEmphasis,1199.09 ± 473.85,1202.17 ± 570.31,1149.63 ± 464.80,1026.26 ± 573.69,1319.20 ± 491.35,1309.44 ± 312.33,292.0,0.22493539612591285,0.6394440115479127
119,R_OW_original_shape_MajorAxisLength,3.13 ± 0.82,3.34 ± 1.53,3.37 ± 0.72,3.61 ± 0.84,2.65 ± 0.82,2.00 ± 1.27,80.5,0.008130369408796714,0.21755795076788226
120,R_STAPES_wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.28 ± 0.12,0.25 ± 0.13,0.28 ± 0.12,0.25 ± 0.13,0.29 ± 0.12,0.29 ± 0.13,190.0,0.9244992531319757,1.0
121,R_OW_log-sigma-2-0-mm-3D_firstorder_Skewness,-0.33 ± 0.43,-0.30 ± 0.60,-0.35 ± 0.47,-0.37 ± 0.58,-0.31 ± 0.36,0.00 ± 0.66,170.0,0.988042245080358,1.0
122,R_OW_lbp-3D-m1_glcm_Idm,0.18 ± 0.19,0.10 ± 0.23,0.16 ± 0.11,0.15 ± 0.22,0.23 ± 0.29,0.10 ± 0.25,168.5,1.0,1.0
123,R_OW_gradient_glcm_ClusterProminence,302450.38 ± 664524.30,0.00 ± 93362.09,382854.95 ± 773591.56,364.62 ± 284757.98,141641.25 ± 331053.52,0.00 ± 0.00,121.0,0.11827978775403836,0.5039109965884857
124,R_AF_log-sigma-3-0-mm-3D_ngtdm_Contrast,5.08 ± 4.21,3.94 ± 3.17,5.30 ± 4.63,4.20 ± 3.83,4.56 ± 3.04,3.48 ± 2.31,213.0,0.578403013496116,0.9230171199608959
125,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Busyness,0.29 ± 0.22,0.23 ± 0.19,0.24 ± 0.16,0.22 ± 0.16,0.41 ± 0.31,0.29 ± 0.32,240.0,0.1471300476536068,0.544307311596581
126,R_AF_wavelet-HHL_firstorder_Kurtosis,2.58 ± 0.61,2.44 ± 0.60,2.48 ± 0.54,2.36 ± 0.61,2.81 ± 0.71,2.58 ± 0.53,308.0,0.11492739101800871,0.49785773167885283
127,R_STAPES_squareroot_glszm_LargeAreaEmphasis,1.04 ± 0.19,1.00 ± 0.00,1.03 ± 0.18,1.00 ± 0.00,1.06 ± 0.22,1.00 ± 0.00,195.0,0.528284938832839,0.8973011069796656
128,R_STAPES_squareroot_glcm_Correlation,-0.90 ± 0.19,-1.00 ± 0.11,-0.92 ± 0.15,-1.00 ± 0.11,-0.86 ± 0.25,-1.00 ± 0.13,161.0,0.8799276463520016,0.9914538280334341
129,R_STAPES_original_glcm_DifferenceVariance,16.01 ± 42.68,0.00 ± 8.29,16.56 ± 46.78,0.00 ± 8.29,14.80 ± 33.93,0.00 ± 6.95,149.0,0.8170483837597472,0.976078844378298
130,R_OW_wavelet-LLH_firstorder_Skewness,-0.02 ± 0.44,0.00 ± 0.52,0.02 ± 0.49,0.06 ± 0.71,-0.10 ± 0.33,0.00 ± 0.25,130.5,0.2573502617048983,0.6734216239029192
131,R_OW_squareroot_firstorder_InterquartileRange,737.74 ± 486.09,572.00 ± 664.77,793.26 ± 462.31,679.68 ± 630.33,626.70 ± 531.89,517.79 ± 395.88,124.0,0.18492185977840014,0.5995422560739955
132,R_AF_wavelet-HHH_firstorder_90Percentile,500.72 ± 146.60,488.91 ± 177.48,464.05 ± 147.43,429.89 ± 135.68,589.79 ± 102.30,557.32 ± 118.78,380.0,0.0013293813529486743,0.1142160145741736
133,R_STAPES_original_glcm_Contrast,1290.76 ± 2033.84,731.75 ± 1310.67,1491.88 ± 2361.74,801.55 ± 1287.38,855.01 ± 966.47,528.50 ± 934.97,127.0,0.3707839514012543,0.7599965286176803
134,R_STAPES_wavelet-LLH_gldm_GrayLevelNonUniformity,1.03 ± 0.12,1.00 ± 0.00,1.04 ± 0.14,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,168.0,0.28329492244674637,0.6877381174551456
135,R_AF_lbp-3D-k_firstorder_Kurtosis,3.27 ± 1.57,3.01 ± 1.21,3.29 ± 1.77,2.83 ± 1.14,3.25 ± 0.98,3.20 ± 1.13,266.0,0.5327811755505878,0.8985627678421023
136,R_OW_lbp-3D-k_firstorder_InterquartileRange,0.48 ± 0.35,0.36 ± 0.44,0.54 ± 0.30,0.54 ± 0.39,0.36 ± 0.41,0.24 ± 0.17,98.0,0.03569818163790028,0.3439703296137868
137,R_STAPES_exponential_firstorder_10Percentile,1.80 ± 4.41,0.54 ± 1.23,2.24 ± 5.13,0.72 ± 1.77,0.64 ± 0.53,0.35 ± 0.75,147.0,0.2972049744834392,0.6964052924827859
138,R_OW_log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,1.02 ± 0.10,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.05 ± 0.17,1.00 ± 0.00,182.0,0.1738866597606088,0.589144409989233
139,R_AF_gradient_ngtdm_Contrast,15.74 ± 13.70,10.64 ± 10.08,16.90 ± 15.32,10.39 ± 12.54,12.91 ± 8.38,11.43 ± 10.11,217.0,0.6419391127055507,0.9308568568205665
140,R_STAPES_exponential_glcm_Idm,0.22 ± 0.23,0.16 ± 0.35,0.20 ± 0.20,0.15 ± 0.35,0.24 ± 0.29,0.16 ± 0.32,161.0,0.8875953064844648,0.9936261231271616
141,R_OW_original_shape_Maximum2DDiameterSlice,2.55 ± 0.77,3.00 ± 1.16,2.76 ± 0.68,3.00 ± 1.10,2.12 ± 0.79,2.00 ± 1.00,90.5,0.016636623612112773,0.2692122273366079
142,R_OW_wavelet-LLL_firstorder_InterquartileRange,645.76 ± 405.90,501.85 ± 543.95,673.96 ± 407.35,531.41 ± 588.26,589.37 ± 413.36,400.31 ± 557.61,138.0,0.36352884448115863,0.7573969099795422
143,R_AF_exponential_ngtdm_Contrast,23.79 ± 25.69,16.00 ± 20.01,22.12 ± 27.28,16.00 ± 21.90,27.87 ± 21.73,16.97 ± 36.52,292.0,0.22493539612591285,0.6394440115479127
144,R_STAPES_square_glcm_Correlation,-0.87 ± 0.23,-1.00 ± 0.15,-0.86 ± 0.24,-1.00 ± 0.15,-0.91 ± 0.21,-1.00 ± 0.05,128.0,0.3654647026658301,0.758137039131732
145,R_STAPES_log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,214.07 ± 79.61,224.63 ± 84.37,209.83 ± 83.15,230.79 ± 92.71,224.99 ± 71.83,222.77 ± 37.23,198.0,0.7555117886058585,0.9559678544317051
146,R_STAPES_wavelet-LLH_firstorder_Mean,355.81 ± 378.13,411.67 ± 566.45,355.37 ± 341.33,297.88 ± 482.53,356.96 ± 477.71,520.38 ± 422.26,215.0,0.4403035261486662,0.8179332170437384
147,R_AF_lbp-3D-k_glszm_LargeAreaEmphasis,71.86 ± 58.74,52.20 ± 39.11,65.39 ± 58.14,50.50 ± 31.44,87.58 ± 59.32,62.60 ± 70.96,307.0,0.12021512396500436,0.5080857189202987
148,R_OW_wavelet-LLH_firstorder_Kurtosis,1.60 ± 0.55,1.50 ± 0.89,1.74 ± 0.57,1.50 ± 0.65,1.32 ± 0.39,1.00 ± 0.53,96.0,0.03020401851902494,0.33484239885069583
149,R_STAPES_wavelet-LHH_glcm_JointAverage,19.23 ± 9.96,18.10 ± 10.65,20.11 ± 9.76,18.85 ± 13.63,17.33 ± 10.56,15.30 ± 10.73,123.5,0.3148564766658415,0.7102316304672747
150,R_STAPES_lbp-3D-m1_ngtdm_Complexity,94.63 ± 91.11,83.50 ± 135.58,97.95 ± 79.47,94.83 ± 138.06,86.06 ± 119.84,39.74 ± 102.30,153.0,0.3773311655359033,0.762642853431735
151,R_STAPES_logarithm_glcm_ClusterProminence,55989.50 ± 216602.94,0.00 ± 31.48,27278.77 ± 66025.29,0.00 ± 58.66,118196.09 ± 376475.46,0.00 ± 9.95,144.0,0.6823202038419908,0.948594436830416
152,R_STAPES_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,5.27 ± 3.48,4.00 ± 3.38,5.73 ± 3.98,4.67 ± 4.39,4.24 ± 1.64,3.76 ± 2.21,140.0,0.5127326246685491,0.8950555204928224
153,R_AF_original_shape_SurfaceVolumeRatio,2.55 ± 0.32,2.52 ± 0.27,2.57 ± 0.33,2.55 ± 0.31,2.52 ± 0.29,2.44 ± 0.25,195.0,0.3350448099042762,0.7272235768659132
154,R_OW_log-sigma-2-0-mm-3D_firstorder_Mean,292.84 ± 87.26,309.55 ± 87.94,277.94 ± 90.95,304.65 ± 87.80,322.62 ± 73.74,309.55 ± 67.32,210.0,0.22759267165009578,0.6394440115479127
155,R_OW_lbp-3D-m1_ngtdm_Coarseness,25641.29 ± 160128.11,0.21 ± 0.18,0.23 ± 0.14,0.21 ± 0.10,76923.42 ± 277349.99,0.33 ± 0.32,223.5,0.10745122622291789,0.49785773167885283
156,R_AF_wavelet-LHH_firstorder_Minimum,-838.65 ± 294.87,-767.68 ± 367.52,-807.87 ± 287.73,-727.86 ± 396.70,-913.40 ± 309.34,-817.09 ± 304.31,186.0,0.24274873555018273,0.6568869982998383
157,R_OW_lbp-3D-m2_glcm_JointEnergy,0.50 ± 0.15,0.50 ± 0.06,0.48 ± 0.14,0.50 ± 0.08,0.52 ± 0.16,0.50 ± 0.00,202.5,0.2844150793474929,0.6877381174551456
158,R_OW_wavelet-HLL_glcm_Autocorrelation,2172.70 ± 3305.66,549.67 ± 2699.32,2684.46 ± 3721.89,814.57 ± 3124.82,1149.17 ± 2010.38,77.00 ± 1306.12,97.0,0.03315998745884777,0.33633468903601516
159,R_OW_lbp-3D-k_glszm_ZoneVariance,0.53 ± 1.07,0.22 ± 0.25,0.58 ± 1.07,0.22 ± 0.56,0.44 ± 1.11,0.00 ± 0.25,137.0,0.31641147641592615,0.7102316304672747
160,R_AF_square_glszm_LargeAreaEmphasis,1.43 ± 0.36,1.40 ± 0.47,1.46 ± 0.39,1.36 ± 0.55,1.37 ± 0.25,1.47 ± 0.34,217.5,0.6492371391193368,0.9309649069108956
161,R_OW_square_ngtdm_Contrast,19367.14 ± 31858.91,6417.07 ± 23250.85,11192.83 ± 13706.43,6372.37 ± 12897.01,35715.75 ± 48871.49,19876.75 ± 34067.86,216.0,0.16594964347121466,0.5771713703090683
162,R_AF_log-sigma-5-0-mm-3D_firstorder_Skewness,-0.50 ± 0.22,-0.47 ± 0.28,-0.56 ± 0.21,-0.53 ± 0.34,-0.34 ± 0.17,-0.35 ± 0.29,367.0,0.0035604305574934514,0.1668547229443522
163,R_OW_gradient_glcm_InverseVariance,0.10 ± 0.23,0.01 ± 0.10,0.06 ± 0.10,0.01 ± 0.07,0.19 ± 0.37,0.00 ± 0.13,168.5,1.0,1.0
164,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterTendency,94.30 ± 171.42,0.00 ± 150.97,91.63 ± 159.64,0.00 ± 150.97,100.10 ± 202.14,0.00 ± 82.55,148.0,0.789519846389299,0.9677398638297949
165,R_OW_original_ngtdm_Coarseness,0.03 ± 0.02,0.03 ± 0.02,0.03 ± 0.02,0.03 ± 0.01,0.03 ± 0.02,0.03 ± 0.02,161.5,0.8347950090017509,0.9847524648521798
166,R_OW_lbp-3D-k_glcm_Correlation,-0.07 ± 0.74,-0.25 ± 1.15,-0.22 ± 0.64,-0.32 ± 0.88,0.21 ± 0.85,0.17 ± 1.55,219.5,0.13150480769766312,0.5275543063668898
167,R_STAPES_wavelet-LHH_glcm_DifferenceVariance,19.76 ± 48.10,0.00 ± 13.56,25.94 ± 56.81,0.00 ± 15.15,6.37 ± 12.75,0.00 ± 4.36,138.0,0.5333566960739018,0.8985627678421023
168,R_STAPES_lbp-3D-k_gldm_DependenceNonUniformityNormalized,0.74 ± 0.25,0.68 ± 0.48,0.72 ± 0.25,0.56 ± 0.48,0.79 ± 0.26,1.00 ± 0.48,210.0,0.5004062201232344,0.8856957583397901
169,R_STAPES_wavelet-HLH_glcm_ClusterProminence,111955.19 ± 514994.80,0.00 ± 1160.63,139747.17 ± 618254.29,0.00 ± 745.65,51739.21 ± 132655.99,0.00 ± 5478.83,154.0,0.9574236950660483,1.0
170,R_OW_wavelet-HHH_firstorder_Mean,-52.97 ± 178.81,-40.94 ± 198.52,-24.61 ± 174.67,-37.38 ± 161.82,-109.69 ± 180.16,-157.42 ± 269.47,139.0,0.3794721472458584,0.762642853431735
171,R_AF_lbp-3D-k_glrlm_LongRunEmphasis,1.67 ± 0.20,1.66 ± 0.30,1.65 ± 0.20,1.59 ± 0.28,1.72 ± 0.20,1.73 ± 0.23,292.0,0.22493539612591285,0.6394440115479127
172,R_OW_log-sigma-1-0-mm-3D_firstorder_Kurtosis,1.55 ± 0.51,1.50 ± 0.78,1.72 ± 0.49,1.50 ± 0.51,1.20 ± 0.36,1.00 ± 0.31,59.0,0.0010249639260403417,0.0960670734315993
173,R_OW_logarithm_glcm_ClusterShade,-56862.34 ± 352460.89,0.00 ± 0.00,-619.98 ± 2245.24,0.00 ± 0.00,-169347.05 ± 610589.47,0.00 ± 0.00,168.0,0.9795451962671415,1.0
174,R_AF_log-sigma-1-0-mm-3D_firstorder_Energy,8161539.88 ± 3361057.89,7579817.32 ± 3960151.74,8116444.11 ± 3709362.22,7556304.13 ± 4400154.85,8271058.17 ± 2428186.54,7714936.33 ± 3242471.67,258.0,0.6582671359243869,0.9309649069108956
175,R_STAPES_wavelet-LLL_firstorder_Kurtosis,1.58 ± 0.47,1.50 ± 0.62,1.59 ± 0.50,1.50 ± 0.62,1.55 ± 0.40,1.50 ± 0.60,197.0,0.7759141942984484,0.9607302191679435
176,R_STAPES_wavelet-HHL_ngtdm_Complexity,2332.33 ± 2264.22,1671.78 ± 2837.11,2474.73 ± 2347.07,1962.29 ± 3501.62,1964.45 ± 2084.71,1374.95 ± 1102.50,167.0,0.6161640629056064,0.9230171199608959
177,R_OW_wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.35 ± 0.21,0.33 ± 0.25,0.29 ± 0.14,0.25 ± 0.13,0.47 ± 0.29,0.50 ± 0.17,260.0,0.007013717340136265,0.20660407364801395
178,R_AF_wavelet-HHH_glcm_ClusterProminence,47058.35 ± 52283.15,30816.32 ± 29148.94,39657.47 ± 48885.74,24423.53 ± 26341.35,65031.93 ± 57664.08,46784.26 ± 46111.08,338.0,0.024014365998979114,0.2982989318668369
179,R_OW_log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,42.40 ± 37.75,39.93 ± 71.05,46.42 ± 39.11,47.51 ± 74.10,26.28 ± 28.97,18.02 ± 39.38,52.0,0.3054577401049069,0.6998376223292423
180,R_OW_lbp-3D-k_gldm_LargeDependenceLowGrayLevelEmphasis,3.89 ± 4.06,2.50 ± 3.22,3.82 ± 4.13,2.50 ± 4.42,4.03 ± 4.09,3.00 ± 2.06,186.5,0.611771070161583,0.9230171199608959
181,R_OW_wavelet-HHL_glcm_Correlation,-0.80 ± 0.38,-1.00 ± 0.33,-0.83 ± 0.26,-0.99 ± 0.33,-0.76 ± 0.56,-1.00 ± 0.15,133.0,0.2608076381753722,0.6760837046412687
182,R_STAPES_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,33.63 ± 71.69,0.00 ± 17.52,30.41 ± 72.02,0.00 ± 17.34,40.61 ± 73.64,0.00 ± 35.38,153.0,0.9290943790947617,1.0
183,R_AF_exponential_glszm_GrayLevelNonUniformity,1.46 ± 0.37,1.36 ± 0.46,1.50 ± 0.40,1.43 ± 0.66,1.35 ± 0.27,1.30 ± 0.31,191.5,0.2963606957967567,0.6964052924827859
184,R_AF_wavelet-HLL_glszm_GrayLevelNonUniformity,1.18 ± 0.12,1.17 ± 0.12,1.18 ± 0.12,1.18 ± 0.13,1.17 ± 0.13,1.14 ± 0.07,198.5,0.37524815314206417,0.762642853431735
185,R_STAPES_lbp-3D-m1_glcm_InverseVariance,0.16 ± 0.24,0.06 ± 0.21,0.16 ± 0.22,0.06 ± 0.19,0.18 ± 0.29,0.07 ± 0.24,145.0,0.7415153465324443,0.9540959383876223
186,R_STAPES_lbp-3D-m2_glszm_LargeAreaHighGrayLevelEmphasis,77.07 ± 82.96,59.00 ± 60.46,60.77 ± 45.02,57.60 ± 42.25,119.19 ± 134.41,75.50 ± 150.75,215.0,0.4403035261486662,0.8179332170437384
187,R_STAPES_gradient_ngtdm_Strength,87.65 ± 128.78,59.09 ± 77.07,88.52 ± 143.33,54.70 ± 74.27,85.43 ± 85.36,68.98 ± 90.20,207.0,0.5785607757261223,0.9230171199608959
188,R_STAPES_log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,84.73 ± 77.11,75.27 ± 142.00,92.98 ± 79.57,83.22 ± 105.85,62.44 ± 68.80,37.92 ± 125.65,108.0,0.36004673631925155,0.7545119500140717
189,R_STAPES_wavelet-HHL_ngtdm_Strength,59.61 ± 43.33,63.04 ± 41.63,59.26 ± 47.34,63.04 ± 33.86,60.52 ± 32.49,57.41 ± 49.94,203.0,0.6548026695372411,0.9309649069108956
190,R_STAPES_logarithm_glrlm_GrayLevelNonUniformity,1.14 ± 0.22,1.00 ± 0.32,1.14 ± 0.22,1.00 ± 0.28,1.15 ± 0.24,1.00 ± 0.33,163.0,0.9855269374280969,1.0
191,R_AF_original_gldm_DependenceNonUniformityNormalized,0.69 ± 0.15,0.66 ± 0.21,0.69 ± 0.15,0.66 ± 0.22,0.69 ± 0.15,0.65 ± 0.14,247.0,0.8469469630803396,0.98575149856216
192,R_OW_lbp-3D-k_glszm_LargeAreaHighGrayLevelEmphasis,9.21 ± 7.57,6.50 ± 11.00,10.56 ± 8.11,9.50 ± 10.46,6.51 ± 5.73,4.00 ± 3.17,120.5,0.1509408818315777,0.544307311596581
193,R_AF_wavelet-HLH_firstorder_InterquartileRange,599.74 ± 177.07,619.79 ± 238.36,610.98 ± 192.48,631.22 ± 243.17,572.44 ± 134.81,589.17 ± 185.87,209.0,0.5179889060601239,0.8960512787717915
194,R_AF_square_firstorder_Skewness,-0.24 ± 0.44,-0.33 ± 0.62,-0.24 ± 0.47,-0.31 ± 0.69,-0.26 ± 0.35,-0.34 ± 0.55,233.0,0.9187004591745328,1.0
195,R_STAPES_log-sigma-3-0-mm-3D_ngtdm_Complexity,1822.52 ± 1346.00,1924.33 ± 2018.78,1669.61 ± 1394.13,1834.80 ± 2019.18,2217.53 ± 1174.98,2038.00 ± 1115.00,230.0,0.23851013762654905,0.6526363602181854
196,R_OW_wavelet-LLH_firstorder_Energy,9383729.72 ± 6087774.13,8582664.87 ± 7776892.77,10092090.64 ± 6619502.26,9079413.69 ± 8477458.53,7967007.89 ± 4776104.11,5860750.86 ± 5779608.67,142.0,0.4298240602337693,0.8086653396003943
197,R_STAPES_log-sigma-2-0-mm-3D_ngtdm_Contrast,1024.32 ± 1592.51,649.32 ± 874.97,747.94 ± 651.65,655.90 ± 773.39,1738.29 ± 2784.56,564.26 ± 1275.73,201.5,0.6842389904855244,0.948594436830416
198,R_OW_lbp-3D-k_glrlm_LongRunHighGrayLevelEmphasis,3.66 ± 1.44,3.34 ± 2.07,3.76 ± 1.59,3.26 ± 2.17,3.45 ± 1.10,3.59 ± 1.50,153.5,0.6537944770908519,0.9309649069108956
199,R_OW_log-sigma-2-0-mm-3D_ngtdm_Strength,103.74 ± 124.03,68.28 ± 96.61,110.12 ± 85.68,86.66 ± 95.66,91.00 ± 182.10,39.00 ± 52.28,90.0,0.019351685192856793,0.2841960803268896
200,R_STAPES_gradient_glcm_InverseVariance,0.09 ± 0.15,0.02 ± 0.12,0.09 ± 0.14,0.02 ± 0.11,0.10 ± 0.16,0.01 ± 0.12,141.5,0.6601717434748899,0.9323795445515227
201,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Contrast,2284.64 ± 3757.33,1003.68 ± 1731.88,1802.46 ± 2609.44,1022.46 ± 1542.63,3530.27 ± 5743.24,973.12 ± 2331.28,216.0,0.42408107393648564,0.8029147350129406
202,R_AF_original_glszm_LargeAreaEmphasis,1.45 ± 0.30,1.44 ± 0.47,1.44 ± 0.30,1.41 ± 0.49,1.48 ± 0.31,1.49 ± 0.32,254.5,0.7163414889366859,0.9526103752081759
203,R_AF_log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.68 ± 0.17,0.62 ± 0.27,0.67 ± 0.16,0.63 ± 0.22,0.69 ± 0.20,0.59 ± 0.30,233.5,0.9275504003203301,1.0
204,R_STAPES_gradient_ngtdm_Contrast,657.65 ± 889.33,251.53 ± 664.36,607.18 ± 929.42,175.99 ± 536.10,788.04 ± 798.89,646.96 ± 643.49,242.0,0.13261157196614445,0.5278862189077025
205,R_AF_wavelet-LHH_firstorder_Range,1888.35 ± 506.46,1863.35 ± 630.99,1864.50 ± 515.90,1834.29 ± 639.86,1946.27 ± 496.61,1926.37 ± 534.54,254.0,0.7251553048339479,0.9540959383876223
206,R_AF_wavelet-LLH_firstorder_Energy,31832074.46 ± 12742078.95,30505832.41 ± 15935897.47,31117809.64 ± 12707052.08,29926213.23 ± 15993287.06,33566717.61 ± 13135368.09,32087479.02 ± 14056693.96,265.0,0.5477842121794264,0.9109121334790139
207,R_STAPES_lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,0.77 ± 0.23,0.68 ± 0.44,0.75 ± 0.24,0.68 ± 0.47,0.83 ± 0.22,1.00 ± 0.38,223.5,0.28380441220032115,0.6877381174551456
208,R_OW_wavelet-LHH_ngtdm_Contrast,7819.53 ± 15214.73,1777.75 ± 5276.48,7770.83 ± 17548.01,1554.75 ± 3468.65,7916.93 ± 9565.78,1908.47 ± 11917.92,203.0,0.3182609246128816,0.7102316304672747
209,R_STAPES_lbp-3D-m1_glcm_Contrast,48.18 ± 48.02,40.33 ± 49.19,49.43 ± 38.74,46.00 ± 35.03,45.49 ± 65.85,17.00 ± 53.94,117.0,0.22649381287038783,0.6394440115479127
210,R_STAPES_wavelet-LHH_glcm_ClusterShade,-5.08 ± 23.32,0.00 ± 0.00,-1.23 ± 6.26,0.00 ± 0.00,-13.43 ± 40.36,0.00 ± 0.00,136.0,0.19041293841822404,0.6096762096558664
211,R_OW_gradient_firstorder_InterquartileRange,334.77 ± 237.98,315.24 ± 310.48,365.11 ± 250.20,315.26 ± 329.51,274.09 ± 207.22,278.17 ± 245.16,134.0,0.3040297096770491,0.6981172175435136
212,R_OW_original_glcm_ClusterProminence,1426678.02 ± 4792797.98,0.00 ± 165979.63,1071496.19 ± 2482277.91,0.01 ± 845325.36,2137041.68 ± 7686633.76,0.00 ± 0.00,119.0,0.1035663035276219,0.49785773167885283
213,R_OW_wavelet-LLL_glcm_Autocorrelation,1686.72 ± 1934.56,874.50 ± 2871.17,1998.02 ± 2000.18,1651.47 ± 2835.91,1064.11 ± 1699.00,75.00 ± 1485.50,101.0,0.0443284014309947,0.3746113268471765
214,R_STAPES_lbp-3D-m2_glszm_SizeZoneNonUniformityNormalized,0.91 ± 0.17,1.00 ± 0.00,0.94 ± 0.15,1.00 ± 0.00,0.84 ± 0.21,1.00 ± 0.38,137.5,0.07904679195538461,0.4609232981266066
215,R_OW_wavelet-HHH_gldm_LargeDependenceEmphasis,1.03 ± 0.16,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.08 ± 0.28,1.00 ± 0.00,182.0,0.1738866597606088,0.589144409989233
216,R_AF_wavelet-LLL_glrlm_GrayLevelNonUniformity,1.26 ± 0.15,1.24 ± 0.20,1.24 ± 0.14,1.22 ± 0.23,1.33 ± 0.17,1.27 ± 0.23,322.0,0.058138866116287685,0.42788093764204865
217,R_AF_gradient_glszm_GrayLevelNonUniformity,1.25 ± 0.15,1.25 ± 0.19,1.26 ± 0.15,1.25 ± 0.18,1.25 ± 0.15,1.29 ± 0.18,255.5,0.6995516934891474,0.9526103752081759
218,R_STAPES_square_glszm_GrayLevelNonUniformity,1.05 ± 0.15,1.00 ± 0.00,1.07 ± 0.17,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,156.0,0.15136625873809764,0.544307311596581
219,R_STAPES_wavelet-HLL_glcm_Autocorrelation,2289.65 ± 3507.07,430.50 ± 2689.19,3110.17 ± 3943.48,1556.00 ± 4349.82,511.85 ± 994.26,54.75 ± 238.50,69.0,0.006596225545924899,0.20318968648558086
220,R_OW_log-sigma-1-0-mm-3D_ngtdm_Strength,138.55 ± 86.40,125.12 ± 127.13,160.60 ± 89.95,133.22 ± 127.59,94.47 ± 60.20,70.45 ± 85.04,88.0,0.016472697427338888,0.2692122273366079
221,R_STAPES_squareroot_gldm_LargeDependenceLowGrayLevelEmphasis,0.33 ± 0.23,0.26 ± 0.14,0.29 ± 0.11,0.25 ± 0.13,0.42 ± 0.39,0.34 ± 0.22,227.0,0.2728167330671113,0.6843650895187148
222,R_OW_logarithm_glcm_ClusterProminence,123168234.90 ± 458509515.35,0.00 ± 241319.65,137002164.24 ± 525385590.06,0.01 ± 870814.63,95500376.21 ± 299040014.92,0.00 ± 0.00,126.0,0.16223018479813545,0.5689092534927811
223,R_STAPES_lbp-3D-m2_glrlm_HighGrayLevelRunEmphasis,53.95 ± 32.46,57.60 ± 44.04,56.93 ± 33.06,59.00 ± 37.58,47.25 ± 31.39,49.55 ± 55.74,141.0,0.5327621350976893,0.8985627678421023
224,R_STAPES_lbp-3D-k_glszm_SizeZoneNonUniformity,2.45 ± 1.13,2.00 ± 1.33,2.39 ± 1.14,2.00 ± 1.33,2.60 ± 1.15,2.50 ± 1.08,207.0,0.5743480890961803,0.9230171199608959
225,R_OW_wavelet-HHH_glcm_ClusterShade,15.36 ± 640.54,0.00 ± 0.00,-63.91 ± 644.50,0.00 ± 0.00,173.88 ± 626.93,0.00 ± 0.00,182.0,0.5215372454138362,0.8967240654335229
226,R_AF_squareroot_glcm_ClusterProminence,699672.71 ± 1876037.31,133849.66 ± 460480.52,883902.71 ± 2202675.29,186163.17 ± 454084.32,252257.00 ± 322495.98,99690.97 ± 277200.21,197.0,0.35828525494698293,0.7545119500140717
227,R_STAPES_wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.28 ± 0.11,0.25 ± 0.13,0.27 ± 0.11,0.25 ± 0.13,0.30 ± 0.11,0.29 ± 0.13,210.5,0.5157820327093647,0.8952378379181061
228,R_OW_wavelet-HHL_ngtdm_Contrast,17880.00 ± 35612.78,4655.47 ± 13649.43,12865.97 ± 29816.12,3608.81 ± 12254.29,27908.07 ± 44729.08,6750.00 ± 32763.85,214.0,0.18492185977840014,0.5995422560739955
